img_dir_path,img_name,img_height,img_width,mask_label,polygon_points
/ssd_scratch/cvit/chocolite/OPMDData/Set11/,016974188179_1_left.png,1073,1280,Mouth,"[(358.4, 8.9), (366.07, 45.69), (358.46, 88.82), (341.97, 121.79), (316.61, 142.09), (311.54, 189.02), (298.85, 232.14), (287.44, 285.41), (282.36, 320.92), (231.63, 357.7), (179.63, 357.7), (141.58, 367.85), (152.99, 306.97), (131.43, 273.99), (97.19, 270.19), (69.29, 273.99), (66.75, 253.7), (60.41, 228.33), (47.72, 205.5), (35.04, 183.94), (19.82, 164.92), (5.87, 154.77), (0.0, 396.6), (0.0, 458.99), (3.33, 762.3), (7.11, 1073.0), (141.4, 1073.0), (338.17, 1069.23), (1158.77, 1066.69), (1238.68, 1067.96), (1260.24, 991.86), (1276.73, 919.57), (1272.92, 780.05), (1272.92, 593.61), (1276.73, 408.43), (1270.39, 60.91), (1269.12, 11.45), (1217.12, 7.65), (1195.56, 63.45), (1196.8, 144.6), (1191.8, 237.2), (1170.19, 376.73), (1133.4, 397.0), (1086.5, 416.0), (1069.99, 441.41), (1056.04, 455.36), (1023.06, 451.56), (987.55, 409.7), (965.99, 348.82), (936.82, 285.41), (905.11, 225.8), (870.86, 138.28), (858.18, 91.35), (858.18, 24.13), (856.91, 7.65)]"
/ssd_scratch/cvit/chocolite/OPMDData/Set11/,019425035236_1_right.png,2466,1022,Mouth,"[(9.7, 14.7), (1015.39, 14.7), (1015.39, 2457.38), (9.75, 2451.55)]"
/ssd_scratch/cvit/chocolite/OPMDData/Set11/,019425035236_1_top.png,1965,2457,Mouth,"[(32.42, 111.4), (406.38, 20.81), (1314.55, 18.49), (2085.69, 16.16), (2276.15, 95.14), (2424.8, 243.79), (2450.35, 292.57), (2443.38, 627.03), (2445.7, 1151.96), (2450.35, 1892.9), (2448.03, 1950.97), (1616.5, 1957.94), (926.66, 1948.65), (369.21, 1948.65), (6.87, 1957.94)]"
/ssd_scratch/cvit/chocolite/OPMDData/Set11/,020139710869_1_top.png,577,689,Mouth,"[(35.49, 577.0), (6.27, 530.43), (2.34, 397.84), (24.93, 373.29), (27.88, 361.51), (31.81, 339.9), (19.04, 326.15), (5.29, 319.27), (4.31, 314.36), (5.29, 170.97), (61.27, 155.26), (117.25, 120.88), (120.2, 96.33), (127.1, 68.8), (146.71, 56.06), (183.05, 24.64), (238.05, 3.03), (276.36, 4.99), (646.62, 4.99), (637.78, 26.6), (632.87, 60.97), (657.42, 95.35), (682.96, 113.03), (689.0, 173.47), (689.0, 264.45), (685.9, 572.66), (328.13, 577.0)]"
/ssd_scratch/cvit/chocolite/OPMDData/Set11/,020997236940_1_others.png,2636,1677,Mouth,"[(20.13, 787.74), (203.34, 694.27), (281.86, 570.88), (371.59, 241.85), (457.59, 140.9), (610.89, 77.33), (764.19, 62.38), (917.49, 36.2), (977.31, 88.55), (1153.05, 268.02), (1257.74, 544.71), (1343.73, 709.23), (1384.86, 784.01), (1594.25, 821.4), (1672.77, 825.13), (1669.04, 2636.0), (1022.55, 2636.0), (132.3, 2627.34), (64.99, 2582.47), (12.65, 2563.77), (20.13, 1273.82), (154.73, 1202.77), (173.43, 1124.25), (180.9, 1019.56), (173.43, 948.52), (80.0, 911.1), (12.6, 896.2)]"
/ssd_scratch/cvit/chocolite/OPMDData/Set11/,025048150736_1_left.png,1348,2587,Mouth,"[(866.65, 14.55), (733.78, 174.99), (613.45, 498.38), (598.41, 846.84), (615.96, 1215.36), (738.8, 1340.71), (2576.37, 1340.71), (2573.86, 1165.22), (2486.12, 992.24), (2293.08, 623.73), (2190.3, 114.82), (2137.66, 14.55)]"
/ssd_scratch/cvit/chocolite/OPMDData/Set11/,049608291133_1_others.png,2346,1114,Mouth,"[(174.4, 13.8), (68.99, 160.78), (16.3, 288.34), (7.98, 1672.09), (196.55, 1788.56), (263.1, 1954.94), (401.76, 2190.65), (493.27, 2315.44), (554.27, 2323.76), (723.43, 2312.66), (900.9, 2168.47), (1000.73, 2027.04), (1056.2, 1794.1), (1086.7, 1669.32), (1108.88, 1527.89), (1114.0, 133.61), (1114.0, 16.58)]"
/ssd_scratch/cvit/chocolite/OPMDData/Set11/,051244361553_1_bottom.png,3175,3917,Mouth,"[(476.83, 45.84), (566.9, 262.01), (557.89, 437.65), (359.73, 613.28), (12.96, 802.43), (30.98, 2675.91), (30.98, 2982.15), (832.61, 3103.75), (2755.62, 3076.72), (3588.78, 3103.75), (3890.51, 3090.23), (3881.51, 739.38), (3714.88, 496.19), (3534.73, 271.01), (3435.66, 117.89), (3435.66, 36.83), (3196.97, 27.82)]"
/ssd_scratch/cvit/chocolite/OPMDData/Set11/,057251607330_1_left.jpg,3000,4000,Mouth,"[(995.74, 29.79), (906.38, 119.15), (885.11, 229.79), (957.45, 319.15), (1055.32, 472.34), (1080.85, 565.96), (923.4, 638.3), (740.43, 697.87), (540.43, 697.87), (387.23, 672.34), (323.4, 510.64), (212.77, 302.13), (119.15, 119.15), (85.11, 21.28), (34.04, 17.02), (400.0, 1289.36), (1468.08, 2434.04), (2531.91, 2953.19), (2914.89, 2876.6), (3323.4, 2412.77), (3680.85, 2029.79), (3897.87, 1957.45), (3961.7, 1744.68), (3991.49, 1072.34), (3987.23, 710.64), (3863.83, 851.06), (3595.74, 897.87), (3357.45, 842.55), (3310.64, 740.43), (3251.06, 557.45), (3289.36, 429.79), (3314.89, 319.15), (3361.7, 242.55), (3314.89, 106.38), (3327.66, 29.79), (2280.85, 25.53)]"
/ssd_scratch/cvit/chocolite/OPMDData/Set11/,061367306024_1_others.jpeg,4032,3024,Mouth,"[(987.76, 2363.69), (1092.61, 2497.14), (1106.91, 2783.1), (1040.19, 3059.52), (954.4, 3178.67), (1288.02, 3316.88), (1921.89, 3540.88), (2384.19, 3574.25), (2698.74, 3388.37), (2713.04, 2954.67), (2641.55, 2449.48), (2431.85, 1949.05), (2217.38, 1601.14), (1979.08, 1396.2), (1917.12, 1462.93), (1774.14, 1558.25), (1674.06, 1653.57), (1526.31, 1744.12), (1392.87, 1791.78), (1183.17, 1953.82), (959.17, 2215.95)]"
/ssd_scratch/cvit/chocolite/OPMDData/Set11/,064621629692_1_right.png,3000,4000,Mouth,"[(960.92, 17.66), (982.2, 237.52), (964.47, 390.0), (794.25, 592.13), (585.04, 648.86), (397.09, 595.67), (255.25, 492.84), (131.13, 365.18), (14.11, 233.97), (14.11, 794.25), (17.66, 1535.39), (31.84, 2808.44), (336.81, 2978.65), (879.36, 2985.74), (1698.51, 2989.29), (2503.47, 2989.29), (3035.39, 2698.51), (3517.66, 2102.77), (3808.44, 1648.86), (3968.01, 1124.04), (3977.5, 680.8), (3986.2, 249.7), (3755.25, 407.73), (3475.11, 372.27), (3269.43, 248.16), (3187.87, 127.59), (3170.14, 21.21), (2336.81, 21.21), (2067.3, 99.22), (1751.7, 102.77), (1485.74, 31.84), (1251.7, 17.66)]"
/ssd_scratch/cvit/chocolite/OPMDData/Set11/,078917278216_1_top.png,1507,2010,Mouth,"[(16.37, 979.71), (101.87, 840.77), (219.44, 632.35), (383.32, 358.03), (527.61, 170.99), (857.16, 56.98), (1227.67, 40.95), (1496.65, 201.27), (1792.35, 500.53), (2004.33, 603.85), (2002.55, 805.14), (2006.11, 1284.32), (1972.26, 1416.13), (1886.76, 1494.51), (1405.8, 1494.51), (955.13, 1492.73), (540.08, 1498.08), (280.01, 1487.39), (221.22, 1439.29), (153.53, 1417.92), (116.12, 1417.92), (71.59, 1296.79), (50.22, 1218.41), (27.06, 1166.75), (9.25, 1059.87)]"
/ssd_scratch/cvit/chocolite/OPMDData/Set11/,083287679469_1_others.png,960,1280,Mouth,"[(24.99, 509.53), (113.5, 653.65), (248.54, 747.83), (583.29, 724.0), (830.67, 669.53), (925.99, 616.2), (930.53, 516.34), (970.24, 515.21), (1045.1, 517.5), (1095.1, 457.3), (1098.5, 341.6), (1041.7, 222.4), (971.38, 143.01), (862.44, 89.67), (768.26, 73.79), (651.38, 80.6), (537.9, 122.58), (460.74, 162.3), (407.4, 195.21), (366.55, 166.84), (318.89, 108.96), (303.01, 55.63), (299.6, 22.72), (300.74, 4.57), (26.13, 7.97)]"
/ssd_scratch/cvit/chocolite/OPMDData/Set11/,085314090706_1_left.png,2288,2276,Mouth,"[(1960.05, 319.23), (1846.46, 327.34), (1784.25, 238.1), (1727.46, 121.8), (1557.08, 100.17), (1400.22, 113.69), (1173.04, 121.8), (916.11, 148.85), (624.03, 165.07), (475.28, 202.94), (329.24, 246.21), (229.17, 297.6), (210.24, 348.98), (139.92, 500.43), (91.24, 662.7), (23.63, 1014.29), (56.08, 1482.16), (85.83, 1822.93), (102.06, 2096.08), (139.92, 2266.47), (2265.65, 2277.28), (2235.9, 1284.73), (2233.2, 938.56), (2130.43, 595.09), (2027.66, 394.96)]"
/ssd_scratch/cvit/chocolite/OPMDData/Set11/,098159978605_1_bottom.png,1196,1483,Mouth,"[(281.98, 19.74), (216.95, 131.42), (143.44, 257.24), (85.48, 353.37), (21.86, 438.2), (3.48, 465.06), (9.14, 882.1), (10.55, 1077.19), (130.71, 1150.71), (225.43, 1195.95), (1383.26, 1194.53), (1422.85, 1149.29), (1469.5, 1136.57), (1473.74, 267.14), (1421.43, 228.97), (1316.82, 155.45), (1229.17, 76.29), (1161.31, 23.98), (1147.17, 8.43)]"
